1520.609940 	 0.072266
1520.610356 	 0.072754
1520.610773 	 0.072266
1520.611190 	 0.072754
1520.611606 	 0.073730
1520.612023 	 0.073730
1520.612440 	 0.074219
1520.612856 	 0.074219
1520.613273 	 0.074707
1520.613690 	 0.075195
1520.614107 	 0.074707
1520.614523 	 0.075195
1520.614940 	 0.075684
1520.615357 	 0.075195
1520.615773 	 0.075684
1520.616190 	 0.075684
1520.616607 	 0.075684
1520.617023 	 0.073730
1520.617440 	 0.076172
1520.617857 	 0.076172
1520.618273 	 0.076172
1520.618690 	 0.077637
1520.619107 	 0.077637
1520.619523 	 0.077148
1520.619940 	 0.077148
1520.620357 	 0.077637
1520.620773 	 0.077637
1520.621190 	 0.077637
1520.621607 	 0.077637
1520.622023 	 0.077637
1520.622440 	 0.077637
1520.622857 	 0.078613
1520.623273 	 0.079102
1520.623690 	 0.080078
1520.624107 	 0.078613
1520.624523 	 0.079590
1520.624940 	 0.079590
1520.625357 	 0.079102
1520.625773 	 0.079590
1520.626190 	 0.079590
1520.626607 	 0.079590
1520.627023 	 0.079590
1520.627440 	 0.079590
1520.627857 	 0.080566
1520.628273 	 0.080078
1520.628690 	 0.080078
1520.629107 	 0.080566
1520.629523 	 0.081055
1520.629940 	 0.081543
1520.630357 	 0.081543
1520.630773 	 0.081543
1520.631190 	 0.081543
1520.631607 	 0.081543
1520.632023 	 0.082520
1520.632440 	 0.082520
1520.632857 	 0.082031
1520.633273 	 0.082520
1520.633690 	 0.083008
1520.634107 	 0.083496
1520.634523 	 0.083496
1520.634940 	 0.083496
1520.635357 	 0.083984
1520.635773 	 0.083984
1520.636190 	 0.083984
1520.636607 	 0.084473
1520.637023 	 0.084473
1520.637440 	 0.084961
1520.637857 	 0.085449
1520.638273 	 0.085449
1520.638690 	 0.085449
1520.639107 	 0.085449
1520.639523 	 0.085938
1520.639940 	 0.085449
1520.640357 	 0.086426
1520.640773 	 0.086426
1520.641190 	 0.087402
1520.641607 	 0.086914
1520.642023 	 0.086914
1520.642440 	 0.087891
1520.642857 	 0.087402
1520.643273 	 0.087402
1520.643690 	 0.087402
1520.644107 	 0.088379
1520.644523 	 0.087891
1520.644940 	 0.087402
1520.645357 	 0.088867
1520.645773 	 0.088867
1520.646190 	 0.088867
1520.646607 	 0.088867
1520.647023 	 0.090332
1520.647440 	 0.089355
1520.647857 	 0.089355
1520.648273 	 0.089844
1520.648690 	 0.090332
1520.649107 	 0.089844
1520.649523 	 0.090332
1520.649940 	 0.090332
1520.650357 	 0.090820
1520.650773 	 0.090820
1520.651190 	 0.090820
1520.651607 	 0.091309
1520.652023 	 0.090820
1520.652440 	 0.091309
1520.652857 	 0.092285
1520.653273 	 0.091797
1520.653690 	 0.092285
1520.654107 	 0.092285
1520.654523 	 0.092285
1520.654940 	 0.092773
1520.655357 	 0.092285
1520.655773 	 0.092773
1520.656190 	 0.093262
1520.656607 	 0.093262
1520.657023 	 0.093262
1520.657440 	 0.093262
1520.657857 	 0.093750
1520.658273 	 0.094238
1520.658690 	 0.094238
1520.659107 	 0.094238
1520.659523 	 0.095215
1520.659940 	 0.095215
1520.660357 	 0.095215
1520.660773 	 0.095215
1520.661190 	 0.095215
1520.661607 	 0.095215
1520.662023 	 0.095703
1520.662440 	 0.095215
1520.662857 	 0.095215
1520.663273 	 0.096191
1520.663690 	 0.096680
1520.664107 	 0.095703
1520.664523 	 0.096680
1520.664940 	 0.096680
1520.665357 	 0.096680
1520.665773 	 0.096191
1520.666190 	 0.096680
1520.666607 	 0.096680
1520.667024 	 0.097168
1520.667440 	 0.097168
1520.667857 	 0.097656
1520.668274 	 0.098145
1520.668690 	 0.098145
1520.669107 	 0.098145
1520.669524 	 0.098633
1520.669940 	 0.098633
1520.670357 	 0.098633
1520.670774 	 0.099121
1520.671190 	 0.098633
1520.671607 	 0.098633
1520.672024 	 0.098633
1520.672440 	 0.098633
1520.672857 	 0.099121
1520.673274 	 0.099121
1520.673690 	 0.099609
1520.674107 	 0.099609
1520.674524 	 0.100098
1520.674940 	 0.100586
1520.675357 	 0.101074
1520.675774 	 0.101074
1520.676190 	 0.101074
1520.676607 	 0.102051
1520.677024 	 0.101562
1520.677440 	 0.101562
1520.677857 	 0.101562
1520.678274 	 0.101562
1520.678690 	 0.102539
1520.679107 	 0.102051
1520.679524 	 0.102539
1520.679940 	 0.102539
1520.680357 	 0.102539
1520.680774 	 0.102539
1520.681190 	 0.103027
1520.681607 	 0.103027
1520.682024 	 0.103027
1520.682440 	 0.103027
1520.682857 	 0.103027
1520.683274 	 0.103516
1520.683690 	 0.104004
1520.684107 	 0.104004
1520.684524 	 0.104004
1520.684940 	 0.104004
1520.685357 	 0.104492
1520.685774 	 0.104492
1520.686190 	 0.105469
1520.686607 	 0.104492
1520.687024 	 0.105469
1520.687440 	 0.104980
1520.687857 	 0.104980
1520.688274 	 0.104980
1520.688690 	 0.104980
1520.689107 	 0.105469
1520.689524 	 0.103516
1520.689940 	 0.104980
1520.690357 	 0.105469
1520.690774 	 0.105957
1520.691190 	 0.105957
1520.691607 	 0.105469
1520.692024 	 0.106934
1520.692440 	 0.106445
1520.692857 	 0.106934
1520.693274 	 0.106934
1520.693690 	 0.107422
1520.694107 	 0.106934
1520.694524 	 0.106934
1520.694940 	 0.106934
1520.695357 	 0.106934
1520.695774 	 0.107422
1520.696190 	 0.107422
1520.696607 	 0.107422
1520.697024 	 0.107910
1520.697440 	 0.108398
1520.697857 	 0.108398
1520.698274 	 0.108398
1520.698690 	 0.108398
1520.699107 	 0.108887
1520.699524 	 0.108887
1520.699940 	 0.108887
1520.700357 	 0.108887
1520.700774 	 0.108887
1520.701190 	 0.108887
1520.701607 	 0.108887
1520.702024 	 0.110352
1520.702440 	 0.109863
1520.702857 	 0.109863
1520.703274 	 0.109375
1520.703690 	 0.109863
1520.704107 	 0.109863
1520.704524 	 0.109863
1520.704940 	 0.109863
1520.705357 	 0.110352
1520.705774 	 0.110352
1520.706190 	 0.110352
1520.706607 	 0.110352
1520.707024 	 0.110352
1520.707440 	 0.109863
1520.707857 	 0.110352
1520.708274 	 0.110352
1520.708690 	 0.110840
1520.709107 	 0.110840
1520.709524 	 0.110840
1520.709940 	 0.110840
1520.710357 	 0.110840
1520.710774 	 0.110840
1520.711190 	 0.111328
1520.711607 	 0.110840
1520.712024 	 0.110352
1520.712440 	 0.110840
1520.712857 	 0.110840
1520.713274 	 0.110840
1520.713690 	 0.111328
1520.714107 	 0.111328
1520.714524 	 0.111328
1520.714940 	 0.111328
1520.715357 	 0.111816
1520.715774 	 0.111328
1520.716190 	 0.110840
1520.716607 	 0.111328
1520.717024 	 0.111816
1520.717440 	 0.111816
1520.717857 	 0.111816
1520.718274 	 0.111816
1520.718691 	 0.111816
1520.719107 	 0.111816
1520.719524 	 0.112305
1520.719941 	 0.112305
1520.720357 	 0.112305
1520.720774 	 0.112305
1520.721191 	 0.112793
1520.721607 	 0.112305
1520.722024 	 0.113281
1520.722441 	 0.112305
1520.722857 	 0.113281
1520.723274 	 0.112305
1520.723691 	 0.112305
1520.724107 	 0.112305
1520.724524 	 0.112793
1520.724941 	 0.112793
1520.725357 	 0.113770
1520.725774 	 0.113770
1520.726191 	 0.113770
1520.726607 	 0.113281
1520.727024 	 0.113281
1520.727441 	 0.113281
1520.727857 	 0.113281
1520.728274 	 0.113281
1520.728691 	 0.113770
1520.729107 	 0.113281
1520.729524 	 0.113770
1520.729941 	 0.113281
1520.730357 	 0.114258
1520.730774 	 0.113281
1520.731191 	 0.114258
1520.731607 	 0.114258
1520.732024 	 0.114746
1520.732441 	 0.114746
1520.732857 	 0.114746
1520.733274 	 0.114746
1520.733691 	 0.114746
1520.734107 	 0.114258
1520.734524 	 0.114258
1520.734941 	 0.114258
1520.735357 	 0.114746
1520.735774 	 0.114258
1520.736191 	 0.114746
1520.736607 	 0.115234
1520.737024 	 0.115234
1520.737441 	 0.115723
1520.737857 	 0.115723
1520.738274 	 0.115723
1520.738691 	 0.115234
1520.739107 	 0.115234
1520.739524 	 0.115723
1520.739941 	 0.115234
1520.740357 	 0.115234
1520.740774 	 0.115234
1520.741191 	 0.115723
1520.741607 	 0.115234
1520.742024 	 0.116211
1520.742441 	 0.116211
1520.742857 	 0.116211
1520.743274 	 0.116211
1520.743691 	 0.116699
1520.744107 	 0.116699
1520.744524 	 0.116699
1520.744941 	 0.116211
1520.745357 	 0.116699
1520.745774 	 0.116699
1520.746191 	 0.116211
1520.746607 	 0.116211
1520.747024 	 0.116699
1520.747441 	 0.116699
1520.747857 	 0.117188
1520.748274 	 0.117188
1520.748691 	 0.117188
1520.749107 	 0.117188
1520.749524 	 0.117676
1520.749941 	 0.117188
1520.750357 	 0.117676
1520.750774 	 0.117188
1520.751191 	 0.117676
1520.751607 	 0.117188
1520.752024 	 0.117188
1520.752441 	 0.117676
1520.752857 	 0.118164
1520.753274 	 0.117188
1520.753691 	 0.118652
1520.754107 	 0.118164
1520.754524 	 0.118164
1520.754941 	 0.118652
1520.755357 	 0.118652
1520.755774 	 0.118652
1520.756191 	 0.118164
1520.756607 	 0.118164
1520.757024 	 0.118652
1520.757441 	 0.118652
1520.757857 	 0.118652
1520.758274 	 0.118164
1520.758691 	 0.118652
1520.759107 	 0.119141
1520.759524 	 0.119141
1520.759941 	 0.119141
1520.760357 	 0.119629
1520.760774 	 0.119141
1520.761191 	 0.119629
1520.761607 	 0.119629
1520.762024 	 0.119629
1520.762441 	 0.118652
1520.762857 	 0.119629
1520.763274 	 0.119629
1520.763691 	 0.119141
1520.764107 	 0.119141
1520.764524 	 0.120117
1520.764941 	 0.120117
1520.765357 	 0.120117
1520.765774 	 0.120117
1520.766191 	 0.119141
1520.766607 	 0.120117
1520.767024 	 0.120605
1520.767441 	 0.120605
1520.767857 	 0.120117
1520.768274 	 0.120605
1520.768691 	 0.120605
1520.769107 	 0.120605
1520.769524 	 0.120605
1520.769941 	 0.120605
1520.770358 	 0.121094
1520.770774 	 0.121582
1520.771191 	 0.121582
1520.771608 	 0.121094
1520.772024 	 0.122070
1520.772441 	 0.121582
1520.772858 	 0.121094
1520.773274 	 0.121582
1520.773691 	 0.121582
1520.774108 	 0.121094
1520.774524 	 0.122070
1520.774941 	 0.121582
1520.775358 	 0.122070
1520.775774 	 0.122559
1520.776191 	 0.122559
1520.776608 	 0.122070
1520.777024 	 0.122559
1520.777441 	 0.122559
1520.777858 	 0.123047
1520.778274 	 0.122559
1520.778691 	 0.123047
1520.779108 	 0.122559
1520.779524 	 0.123047
1520.779941 	 0.122559
1520.780358 	 0.121094
1520.780774 	 0.122559
1520.781191 	 0.123047
1520.781608 	 0.123535
1520.782024 	 0.123047
1520.782441 	 0.123535
1520.782858 	 0.123535
1520.783274 	 0.124023
1520.783691 	 0.124023
1520.784108 	 0.124512
1520.784524 	 0.125000
1520.784941 	 0.124023
1520.785358 	 0.124023
1520.785774 	 0.124023
1520.786191 	 0.124023
1520.786608 	 0.124023
1520.787024 	 0.124512
1520.787441 	 0.124512
1520.787858 	 0.124512
1520.788274 	 0.125000
1520.788691 	 0.124512
1520.789108 	 0.125000
1520.789524 	 0.125000
1520.789941 	 0.125000
1520.790358 	 0.125488
1520.790774 	 0.124512
1520.791191 	 0.125488
1520.791608 	 0.124512
1520.792024 	 0.124512
1520.792441 	 0.124512
1520.792858 	 0.124512
1520.793274 	 0.125000
1520.793691 	 0.125977
1520.794108 	 0.125488
1520.794524 	 0.125488
1520.794941 	 0.125000
1520.795358 	 0.126465
1520.795774 	 0.125488
1520.796191 	 0.125488
1520.796608 	 0.125000
1520.797024 	 0.124512
1520.797441 	 0.125488
1520.797858 	 0.125977
1520.798274 	 0.125977
1520.798691 	 0.126465
1520.799108 	 0.125977
1520.799524 	 0.125977
1520.799941 	 0.125977
1520.800358 	 0.126465
1520.800774 	 0.125977
1520.801191 	 0.126465
1520.801608 	 0.126465
1520.802024 	 0.125488
1520.802441 	 0.125977
1520.802858 	 0.125488
1520.803274 	 0.125488
1520.803691 	 0.125977
1520.804108 	 0.125977
1520.804524 	 0.126465
1520.804941 	 0.125977
1520.805358 	 0.126465
1520.805774 	 0.126465
1520.806191 	 0.125977
1520.806608 	 0.126465
1520.807024 	 0.126465
1520.807441 	 0.126465
1520.807858 	 0.126465
1520.808274 	 0.125977
1520.808691 	 0.126953
1520.809108 	 0.126465
1520.809524 	 0.126465
1520.809941 	 0.126465
1520.810358 	 0.126465
1520.810774 	 0.126465
1520.811191 	 0.127441
1520.811608 	 0.126465
1520.812024 	 0.127930
1520.812441 	 0.126465
1520.812858 	 0.126953
1520.813274 	 0.126953
1520.813691 	 0.126953
1520.814108 	 0.126465
1520.814524 	 0.126953
1520.814941 	 0.126953
1520.815358 	 0.127441
1520.815774 	 0.126953
1520.816191 	 0.125977
1520.816608 	 0.127441
1520.817024 	 0.126953
1520.817441 	 0.126953
1520.817858 	 0.127930
1520.818274 	 0.127441
1520.818691 	 0.127441
1520.819108 	 0.127441
1520.819524 	 0.127930
1520.819941 	 0.127441
1520.820358 	 0.127930
1520.820774 	 0.127441
1520.821191 	 0.128418
1520.821608 	 0.127930
1520.822025 	 0.127930
1520.822441 	 0.128418
1520.822858 	 0.127930
1520.823275 	 0.128418
1520.823691 	 0.128418
1520.824108 	 0.127930
1520.824525 	 0.128418
1520.824941 	 0.127930
1520.825358 	 0.128418
1520.825775 	 0.127930
1520.826191 	 0.127930
1520.826608 	 0.128418
1520.827025 	 0.129395
1520.827441 	 0.128418
1520.827858 	 0.128418
1520.828275 	 0.128418
1520.828691 	 0.128906
1520.829108 	 0.128418
1520.829525 	 0.128906
1520.829941 	 0.128418
1520.830358 	 0.128418
1520.830775 	 0.127930
1520.831191 	 0.128906
1520.831608 	 0.128418
1520.832025 	 0.128418
1520.832441 	 0.127930
1520.832858 	 0.128906
1520.833275 	 0.128906
1520.833691 	 0.128906
1520.834108 	 0.129395
1520.834525 	 0.129395
1520.834941 	 0.129395
1520.835358 	 0.129395
1520.835775 	 0.128418
1520.836191 	 0.129395
1520.836608 	 0.128906
1520.837025 	 0.128906
1520.837441 	 0.128906
1520.837858 	 0.129395
1520.838275 	 0.129395
1520.838691 	 0.129883
1520.839108 	 0.129395
1520.839525 	 0.129883
1520.839941 	 0.129395
1520.840358 	 0.129395
1520.840775 	 0.129395
1520.841191 	 0.129883
1520.841608 	 0.129395
1520.842025 	 0.129395
1520.842441 	 0.128906
1520.842858 	 0.129395
1520.843275 	 0.128906
1520.843691 	 0.129395
1520.844108 	 0.129395
1520.844525 	 0.129395
1520.844941 	 0.129883
1520.845358 	 0.129883
1520.845775 	 0.129395
1520.846191 	 0.129883
1520.846608 	 0.129883
1520.847025 	 0.129395
1520.847441 	 0.129883
1520.847858 	 0.129883
1520.848275 	 0.129395
1520.848691 	 0.129395
1520.849108 	 0.128906
1520.849525 	 0.129395
1520.849941 	 0.129395
1520.850358 	 0.129883
1520.850775 	 0.130371
1520.851191 	 0.130371
1520.851608 	 0.129883
1520.852025 	 0.129883
1520.852441 	 0.129883
1520.852858 	 0.130859
1520.853275 	 0.129883
1520.853691 	 0.129883
1520.854108 	 0.129883
1520.854525 	 0.129883
1520.854941 	 0.129395
1520.855358 	 0.129883
1520.855775 	 0.129395
1520.856191 	 0.128418
1520.856608 	 0.130371
1520.857025 	 0.130371
1520.857441 	 0.130371
1520.857858 	 0.130859
1520.858275 	 0.129883
1520.858691 	 0.129883
1520.859108 	 0.130371
1520.859525 	 0.129395
1520.859941 	 0.129883
1520.860358 	 0.129883
1520.860775 	 0.129883
1520.861191 	 0.130371
1520.861608 	 0.130371
1520.862025 	 0.130371
1520.862441 	 0.130371
1520.862858 	 0.130371
1520.863275 	 0.130371
1520.863691 	 0.130859
1520.864108 	 0.129883
1520.864525 	 0.130371
1520.864941 	 0.129883
1520.865358 	 0.130371
1520.865775 	 0.129395
1520.866191 	 0.130371
1520.866608 	 0.130371
1520.867025 	 0.130371
1520.867441 	 0.130371
1520.867858 	 0.130371
1520.868275 	 0.130859
1520.868691 	 0.130859
1520.869108 	 0.130859
1520.869525 	 0.130859
1520.869941 	 0.130371
1520.870358 	 0.130371
1520.870775 	 0.130371
1520.871191 	 0.129883
1520.871608 	 0.130371
1520.872025 	 0.130371
1520.872441 	 0.130371
1520.872858 	 0.130859
1520.873275 	 0.130859
1520.873691 	 0.130859
1520.874108 	 0.130859
1520.874525 	 0.130859
1520.874942 	 0.130371
1520.875358 	 0.130371
1520.875775 	 0.130859
1520.876192 	 0.130371
1520.876608 	 0.130859
1520.877025 	 0.130371
1520.877442 	 0.130859
1520.877858 	 0.130859
1520.878275 	 0.131348
1520.878692 	 0.131348
1520.879108 	 0.130859
1520.879525 	 0.129883
1520.879942 	 0.131348
1520.880358 	 0.131348
1520.880775 	 0.130859
1520.881192 	 0.130371
1520.881608 	 0.130859
1520.882025 	 0.131348
1520.882442 	 0.130859
1520.882858 	 0.130859
1520.883275 	 0.130859
1520.883692 	 0.131836
1520.884108 	 0.131348
1520.884525 	 0.131348
1520.884942 	 0.131348
1520.885358 	 0.131348
1520.885775 	 0.131836
1520.886192 	 0.131348
1520.886608 	 0.131348
1520.887025 	 0.131348
1520.887442 	 0.130859
1520.887858 	 0.129883
1520.888275 	 0.130859
1520.888692 	 0.130859
1520.889108 	 0.131836
1520.889525 	 0.131348
1520.889942 	 0.131348
1520.890358 	 0.131836
1520.890775 	 0.131348
1520.891192 	 0.129883
1520.891608 	 0.132324
1520.892025 	 0.132324
1520.892442 	 0.131836
1520.892858 	 0.131836
1520.893275 	 0.131836
1520.893692 	 0.130859
1520.894108 	 0.131348
1520.894525 	 0.131836
1520.894942 	 0.131348
1520.895358 	 0.132324
1520.895775 	 0.131836
1520.896192 	 0.132324
1520.896608 	 0.131836
1520.897025 	 0.132324
1520.897442 	 0.131836
1520.897858 	 0.132324
1520.898275 	 0.131836
1520.898692 	 0.131836
1520.899108 	 0.131836
1520.899525 	 0.132324
1520.899942 	 0.131836
1520.900358 	 0.131348
1520.900775 	 0.131836
1520.901192 	 0.132812
1520.901608 	 0.132324
1520.902025 	 0.131836
1520.902442 	 0.132324
1520.902858 	 0.132324
1520.903275 	 0.132324
1520.903692 	 0.132324
1520.904108 	 0.132324
1520.904525 	 0.131836
1520.904942 	 0.131348
1520.905358 	 0.131836
1520.905775 	 0.132324
1520.906192 	 0.132324
1520.906608 	 0.132324
1520.907025 	 0.132324
1520.907442 	 0.132324
1520.907858 	 0.131836
1520.908275 	 0.132324
1520.908692 	 0.132812
1520.909108 	 0.131836
1520.909525 	 0.132324
1520.909942 	 0.132324
1520.910358 	 0.132324
1520.910775 	 0.131836
1520.911192 	 0.132324
1520.911608 	 0.132324
1520.912025 	 0.132324
1520.912442 	 0.132324
1520.912858 	 0.132812
1520.913275 	 0.132324
1520.913692 	 0.133301
1520.914108 	 0.132324
1520.914525 	 0.132324
1520.914942 	 0.132324
1520.915358 	 0.132324
1520.915775 	 0.132324
1520.916192 	 0.132324
1520.916608 	 0.132324
1520.917025 	 0.132324
1520.917442 	 0.132324
1520.917858 	 0.133301
1520.918275 	 0.132812
1520.918692 	 0.133301
1520.919108 	 0.133301
1520.919525 	 0.133301
1520.919942 	 0.133301
1520.920358 	 0.133301
1520.920775 	 0.132812
1520.921192 	 0.132812
1520.921608 	 0.132324
1520.922025 	 0.133301
1520.922442 	 0.132812
1520.922858 	 0.132324
1520.923275 	 0.133301
1520.923692 	 0.133789
1520.924108 	 0.133789
1520.924525 	 0.133789
1520.924942 	 0.133301
1520.925358 	 0.133301
1520.925775 	 0.133789
1520.926192 	 0.133301
1520.926609 	 0.133301
1520.927025 	 0.133301
1520.927442 	 0.133301
1520.927859 	 0.133301
1520.928275 	 0.133301
1520.928692 	 0.133301
1520.929109 	 0.133789
1520.929525 	 0.133789
1520.929942 	 0.133789
1520.930359 	 0.133789
1520.930775 	 0.133789
1520.931192 	 0.134277
1520.931609 	 0.133789
1520.932025 	 0.134277
1520.932442 	 0.133789
1520.932859 	 0.134277
1520.933275 	 0.133789
1520.933692 	 0.133789
1520.934109 	 0.133789
1520.934525 	 0.134277
1520.934942 	 0.134277
1520.935359 	 0.134766
1520.935775 	 0.134277
1520.936192 	 0.133789
1520.936609 	 0.134277
1520.937025 	 0.134277
1520.937442 	 0.134277
1520.937859 	 0.134277
1520.938275 	 0.133789
1520.938692 	 0.134277
1520.939109 	 0.134277
1520.939525 	 0.133789
1520.939942 	 0.133789
1520.940359 	 0.134766
1520.940775 	 0.134766
1520.941192 	 0.134766
1520.941609 	 0.134766
1520.942025 	 0.134277
1520.942442 	 0.134277
